Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-10-25 10:00:00,-0.474,0.004,0,0
2017-10-25 11:00:00,-0.443,0.004,0,0
2017-10-25 12:00:00,-0.317,0.003,0,0
2017-10-25 13:00:00,-0.044,0.005,0,0
2017-10-25 14:00:00,0.197,0.004,0,0
2017-10-25 15:00:00,0.359,0.047,0,0
2017-10-25 16:00:00,0.564,0.004,0,0
2017-10-25 17:00:00,0.640,0.004,0,0
2017-10-25 18:00:00,0.577,0.004,0,0
2017-10-25 19:00:00,0.396,0.006,0,0
2017-10-25 20:00:00,0.051,0.003,0,0
2017-10-25 21:00:00,-0.269,0.004,0,0
2017-10-25 22:00:00,-0.435,0.003,0,0
2017-10-25 23:00:00,-0.513,0.004,0,0
2017-10-26 00:00:00,-0.483,0.004,0,0
2017-10-26 01:00:00,-0.357,0.003,0,0
2017-10-26 02:00:00,-0.204,0.004,0,0
2017-10-26 03:00:00,0.046,0.003,0,0
2017-10-26 04:00:00,0.243,0.004,0,0
2017-10-26 05:00:00,0.328,0.003,0,0
2017-10-26 06:00:00,0.291,0.003,0,0
2017-10-26 07:00:00,0.096,0.015,0,0
2017-10-26 08:00:00,-0.104,0.006,0,0
2017-10-26 09:00:00,-0.305,0.005,0,0
2017-10-26 10:00:00,-0.453,0.008,0,0
2017-10-26 11:00:00,-0.540,0.004,0,0
2017-10-26 12:00:00,-0.506,0.004,0,0
2017-10-26 13:00:00,-0.310,0.006,0,0
2017-10-26 14:00:00,-0.101,0.004,0,0
2017-10-26 15:00:00,0.153,0.003,0,0
2017-10-26 16:00:00,0.373,0.005,0,0
2017-10-26 17:00:00,0.512,0.003,0,0
2017-10-26 18:00:00,0.543,0.003,0,0
2017-10-26 19:00:00,0.478,0.011,0,0
2017-10-26 20:00:00,0.271,0.004,0,0
2017-10-26 21:00:00,0.042,0.013,0,0
2017-10-26 22:00:00,-0.226,0.008,0,0
2017-10-26 23:00:00,-0.430,0.006,0,0
2017-10-27 00:00:00,-0.471,0.004,0,0
2017-10-27 01:00:00,-0.435,0.005,0,0
2017-10-27 02:00:00,-0.304,0.007,0,0
2017-10-27 03:00:00,-0.100,0.015,0,0
2017-10-27 04:00:00,0.120,0.005,0,0
2017-10-27 05:00:00,0.307,0.004,0,0
2017-10-27 06:00:00,0.384,0.004,0,0
2017-10-27 07:00:00,0.341,0.005,0,0
2017-10-27 08:00:00,0.174,0.006,0,0
2017-10-27 09:00:00,-0.063,0.003,0,0
2017-10-27 10:00:00,-0.268,0.005,0,0
2017-10-27 11:00:00,-0.421,0.006,0,0
2017-10-27 12:00:00,-0.470,0.006,0,0
2017-10-27 13:00:00,-0.401,0.030,0,0
2017-10-27 14:00:00,-0.238,0.006,0,0
2017-10-27 15:00:00,-0.010,0.009,0,0
2017-10-27 16:00:00,0.223,0.008,0,0
2017-10-27 17:00:00,0.423,0.006,0,0
2017-10-27 18:00:00,0.537,0.011,0,0
2017-10-27 19:00:00,0.540,0.005,0,0
2017-10-27 20:00:00,0.458,0.006,0,0
2017-10-27 21:00:00,0.290,0.008,0,0
2017-10-27 22:00:00,0.030,0.006,0,0
2017-10-27 23:00:00,-0.229,0.010,0,0
2017-10-28 00:00:00,-0.407,0.006,0,0
2017-10-28 01:00:00,-0.431,0.009,0,0
2017-10-28 02:00:00,-0.330,0.007,0,0
2017-10-28 03:00:00,-0.164,0.004,0,0
2017-10-28 04:00:00,0.062,0.007,0,0
2017-10-28 05:00:00,0.260,0.006,0,0
2017-10-28 06:00:00,0.403,0.006,0,0
2017-10-28 07:00:00,0.445,0.006,0,0
2017-10-28 08:00:00,0.403,0.014,0,0
2017-10-28 09:00:00,0.256,0.006,0,0
2017-10-28 10:00:00,0.024,0.006,0,0
2017-10-28 11:00:00,-0.238,0.007,0,0
2017-10-28 12:00:00,-0.413,0.006,0,0
2017-10-28 13:00:00,-0.426,0.007,0,0
2017-10-28 14:00:00,-0.335,0.006,0,0
2017-10-28 15:00:00,-0.179,0.007,0,0
2017-10-28 16:00:00,0.056,0.005,0,0
2017-10-28 17:00:00,0.283,0.010,0,0
2017-10-28 18:00:00,0.476,0.006,0,0
2017-10-28 19:00:00,0.588,0.037,0,0
2017-10-28 20:00:00,0.583,0.006,0,0
2017-10-28 21:00:00,0.497,0.005,0,0
2017-10-28 22:00:00,0.324,0.006,0,0
2017-10-28 23:00:00,0.030,0.010,0,0
2017-10-29 00:00:00,-0.242,0.009,0,0
2017-10-29 01:00:00,-0.418,0.005,0,0
2017-10-29 02:00:00,-0.426,0.003,0,0
2017-10-29 03:00:00,-0.337,0.006,0,0
2017-10-29 04:00:00,-0.149,0.005,0,0
2017-10-29 05:00:00,0.065,0.005,0,0
2017-10-29 06:00:00,0.300,0.007,0,0
2017-10-29 07:00:00,0.456,0.008,0,0
2017-10-29 08:00:00,0.487,0.007,0,0
2017-10-29 09:00:00,0.491,0.006,0,0
2017-10-29 10:00:00,0.305,0.005,0,0
2017-10-29 11:00:00,0.021,0.006,0,0
2017-10-29 12:00:00,-0.296,0.012,0,0
2017-10-29 13:00:00,-0.518,0.006,0,0
2017-10-29 14:00:00,-0.547,0.007,0,0
2017-10-29 15:00:00,-0.478,0.005,0,0
2017-10-29 16:00:00,-0.344,0.005,0,0
2017-10-29 17:00:00,-0.163,0.006,0,0
2017-10-29 18:00:00,0.087,0.006,0,0
2017-10-29 19:00:00,0.275,0.006,0,0
2017-10-29 20:00:00,0.362,0.007,0,0
2017-10-29 21:00:00,0.395,0.005,0,0
2017-10-29 22:00:00,0.261,0.005,0,0
2017-10-29 23:00:00,-0.001,0.007,0,0
2017-10-30 00:00:00,-0.342,0.005,0,0
2017-10-30 01:00:00,-0.585,0.006,0,0
2017-10-30 02:00:00,-0.739,0.004,0,0
2017-10-30 03:00:00,-0.718,0.003,0,0
2017-10-30 04:00:00,-0.592,0.002,0,0
2017-10-30 05:00:00,-0.471,0.004,0,0
2017-10-30 06:00:00,-0.202,0.008,0,0
2017-10-30 07:00:00,0.018,0.004,0,0
2017-10-30 08:00:00,0.208,0.003,0,0
2017-10-30 09:00:00,0.307,0.006,0,0
2017-10-30 10:00:00,0.281,0.003,0,0
2017-10-30 11:00:00,0.054,0.004,0,0
2017-10-30 12:00:00,-0.232,0.011,0,0
2017-10-30 13:00:00,-0.465,0.005,0,0
2017-10-30 14:00:00,-0.614,0.004,0,0
2017-10-30 15:00:00,-0.669,0.003,0,0
2017-10-30 16:00:00,-0.555,0.003,0,0
2017-10-30 17:00:00,-0.372,0.009,0,0
2017-10-30 18:00:00,-0.093,0.007,0,0
2017-10-30 19:00:00,0.137,0.004,0,0
2017-10-30 20:00:00,0.328,0.004,0,0
2017-10-30 21:00:00,0.471,0.003,0,0
2017-10-30 22:00:00,0.485,0.007,0,0
2017-10-30 23:00:00,0.365,0.018,0,0
2017-10-31 00:00:00,0.044,0.006,0,0
2017-10-31 01:00:00,-0.332,0.006,0,0
2017-10-31 02:00:00,-0.650,0.005,0,0
2017-10-31 03:00:00,-0.784,0.005,0,0
2017-10-31 04:00:00,-0.743,0.004,0,0
2017-10-31 05:00:00,-0.552,0.005,0,0
2017-10-31 06:00:00,-0.308,0.005,0,0
2017-10-31 07:00:00,-0.040,0.005,0,0
2017-10-31 08:00:00,0.220,0.004,0,0
2017-10-31 09:00:00,0.416,0.005,0,0
2017-10-31 10:00:00,0.488,0.002,0,0
2017-10-31 11:00:00,0.416,0.003,0,0
2017-10-31 12:00:00,0.178,0.005,0,0
2017-10-31 13:00:00,-0.220,0.006,0,0
2017-10-31 14:00:00,-0.565,0.005,0,0
2017-10-31 15:00:00,-0.742,0.006,0,0
2017-10-31 16:00:00,-0.770,0.004,0,0
2017-10-31 17:00:00,-0.630,0.005,0,0
2017-10-31 18:00:00,-0.362,0.004,0,0
2017-10-31 19:00:00,-0.085,0.004,0,0
2017-10-31 20:00:00,0.123,0.007,0,0
2017-10-31 21:00:00,0.386,0.003,0,0
2017-10-31 22:00:00,0.539,0.006,0,0
2017-10-31 23:00:00,0.524,0.005,0,0
2017-11-01 00:00:00,0.367,0.003,0,0
2017-11-01 01:00:00,-0.008,0.007,0,0
2017-11-01 02:00:00,-0.457,0.005,0,0
2017-11-01 03:00:00,-0.753,0.005,0,0
2017-11-01 04:00:00,-0.835,0.002,0,0
2017-11-01 05:00:00,-0.732,0.006,0,0
2017-11-01 06:00:00,-0.520,0.004,0,0
2017-11-01 07:00:00,-0.207,0.005,0,0
2017-11-01 08:00:00,0.096,0.008,0,0
2017-11-01 09:00:00,0.369,0.016,0,0
2017-11-01 10:00:00,0.565,0.011,0,0
2017-11-01 11:00:00,0.622,0.003,0,0
2017-11-01 12:00:00,0.516,0.004,0,0
2017-11-01 13:00:00,0.234,0.008,0,0
2017-11-01 14:00:00,-0.199,0.008,0,0
2017-11-01 15:00:00,-0.572,0.005,0,0
2017-11-01 16:00:00,-0.756,0.008,0,0
2017-11-01 17:00:00,-0.735,0.006,0,0
2017-11-01 18:00:00,-0.529,0.010,0,0
2017-11-01 19:00:00,-0.269,0.008,0,0
2017-11-01 20:00:00,0.029,0.006,0,0
2017-11-01 21:00:00,0.303,0.010,0,0
2017-11-01 22:00:00,0.554,0.007,0,0
2017-11-01 23:00:00,0.681,0.010,0,0
2017-11-02 00:00:00,0.638,0.006,0,0
2017-11-02 01:00:00,0.381,0.004,0,0
2017-11-02 02:00:00,-0.063,0.008,0,0
2017-11-02 03:00:00,-0.465,0.005,0,0
2017-11-02 04:00:00,-0.733,0.008,0,0
2017-11-02 05:00:00,-0.868,0.003,0,0
2017-11-02 06:00:00,-0.773,0.004,0,0
2017-11-02 07:00:00,-0.445,0.008,0,0
2017-11-02 08:00:00,-0.058,0.011,0,0
2017-11-02 09:00:00,0.272,0.005,0,0
2017-11-02 10:00:00,0.541,0.004,0,0
2017-11-02 11:00:00,0.702,0.005,0,0
2017-11-02 12:00:00,0.707,0.008,0,0
2017-11-02 13:00:00,0.565,0.005,0,0
2017-11-02 14:00:00,0.168,0.008,0,0
2017-11-02 15:00:00,-0.310,0.008,0,0
2017-11-02 16:00:00,-0.625,0.014,0,0
2017-11-02 17:00:00,-0.828,0.006,0,0
2017-11-02 18:00:00,-0.821,0.004,0,0
2017-11-02 19:00:00,-0.610,0.008,0,0
2017-11-02 20:00:00,-0.285,0.011,0,0
2017-11-02 21:00:00,0.074,0.006,0,0
2017-11-02 22:00:00,0.386,0.004,0,0
2017-11-02 23:00:00,0.584,0.010,0,0
2017-11-03 00:00:00,0.680,0.004,0,0
2017-11-03 01:00:00,0.583,0.003,0,0
2017-11-03 02:00:00,0.277,0.005,0,0
2017-11-03 03:00:00,-0.230,0.009,0,0
2017-11-03 04:00:00,-0.651,0.007,0,0
2017-11-03 05:00:00,-0.913,0.006,0,0
2017-11-03 06:00:00,-0.979,0.004,0,0
2017-11-03 07:00:00,-0.808,0.005,0,0
2017-11-03 08:00:00,-0.407,0.007,0,0
2017-11-03 09:00:00,0.013,0.009,0,0
2017-11-03 10:00:00,0.348,0.009,0,0
2017-11-03 11:00:00,0.626,0.010,0,0
2017-11-03 12:00:00,0.790,0.008,0,0
2017-11-03 13:00:00,0.789,0.007,0,0
2017-11-03 14:00:00,0.573,0.006,0,0
2017-11-03 15:00:00,0.083,0.026,0,0
2017-11-03 16:00:00,-0.395,0.011,0,0
2017-11-03 17:00:00,-0.729,0.013,0,0
2017-11-03 18:00:00,-0.866,0.010,0,0
2017-11-03 19:00:00,-0.835,0.016,0,0
2017-11-03 20:00:00,-0.585,0.045,0,0
2017-11-03 21:00:00,-0.190,0.006,0,0
2017-11-03 22:00:00,0.188,0.010,0,0
2017-11-03 23:00:00,0.449,0.006,0,0
2017-11-04 00:00:00,0.648,0.007,0,0
2017-11-04 01:00:00,0.701,0.006,0,0
2017-11-04 02:00:00,0.571,0.004,0,0
2017-11-04 03:00:00,0.185,0.007,0,0
2017-11-04 04:00:00,-0.343,0.008,0,0
2017-11-04 05:00:00,-0.747,0.006,0,0
2017-11-04 06:00:00,-0.962,0.004,0,0
2017-11-04 07:00:00,-0.961,0.004,0,0
2017-11-04 08:00:00,-0.704,0.005,0,0
2017-11-04 09:00:00,-0.287,0.006,0,0
2017-11-04 10:00:00,0.137,0.009,0,0
2017-11-04 11:00:00,0.471,0.008,0,0
2017-11-04 12:00:00,0.750,0.014,0,0
2017-11-04 13:00:00,0.893,0.007,0,0
2017-11-04 14:00:00,0.842,0.006,0,0
2017-11-04 15:00:00,0.565,0.007,0,0
2017-11-04 16:00:00,0.057,0.010,0,0
2017-11-04 17:00:00,-0.437,0.014,0,0
2017-11-04 18:00:00,-0.747,0.013,0,0
2017-11-04 19:00:00,-0.885,0.013,0,0
2017-11-04 20:00:00,-0.808,0.008,0,0
2017-11-04 21:00:00,-0.487,0.014,0,0
2017-11-04 22:00:00,-0.077,0.007,0,0
2017-11-04 23:00:00,0.270,0.017,0,0
2017-11-05 00:00:00,0.563,0.005,0,0
2017-11-05 01:00:00,0.758,0.009,0,0
2017-11-05 02:00:00,0.761,0.004,0,0
2017-11-05 03:00:00,0.612,0.005,0,0
2017-11-05 04:00:00,0.171,0.008,0,0
2017-11-05 05:00:00,-0.358,0.008,0,0
2017-11-05 06:00:00,-0.700,0.006,0,0
2017-11-05 07:00:00,-0.901,0.004,0,0
2017-11-05 08:00:00,-0.815,0.003,0,0
2017-11-05 09:00:00,-0.479,0.005,0,0
2017-11-05 10:00:00,-0.052,0.008,0,0
2017-11-05 11:00:00,0.332,0.012,0,0
2017-11-05 12:00:00,0.662,0.011,0,0
2017-11-05 13:00:00,0.925,0.014,0,0
2017-11-05 14:00:00,1.018,0.012,0,0
2017-11-05 15:00:00,0.981,0.004,0,0
2017-11-05 16:00:00,0.690,0.008,0,0
2017-11-05 17:00:00,0.204,0.007,0,0
2017-11-05 18:00:00,-0.254,0.010,0,0
2017-11-05 19:00:00,-0.622,0.009,0,0
2017-11-05 20:00:00,-0.760,0.015,0,0
2017-11-05 21:00:00,-0.678,0.014,0,0
2017-11-05 22:00:00,-0.332,0.007,0,0
2017-11-05 23:00:00,0.061,0.008,0,0
2017-11-06 00:00:00,0.413,0.010,0,0
2017-11-06 01:00:00,0.656,0.010,0,0
2017-11-06 02:00:00,0.847,0.008,0,0
2017-11-06 03:00:00,0.830,0.007,0,0
2017-11-06 04:00:00,0.606,0.006,0,0
2017-11-06 05:00:00,0.095,0.007,0,0
2017-11-06 06:00:00,-0.391,0.008,0,0
2017-11-06 07:00:00,-0.749,0.006,0,0
2017-11-06 08:00:00,-0.858,0.004,0,0
2017-11-06 09:00:00,-0.794,0.006,0,0
2017-11-06 10:00:00,-0.464,0.006,0,0
2017-11-06 11:00:00,-0.040,0.010,0,0
2017-11-06 12:00:00,0.371,0.010,0,0
2017-11-06 13:00:00,0.686,0.009,0,0
2017-11-06 14:00:00,0.934,0.015,0,0
2017-11-06 15:00:00,0.993,0.011,0,0
2017-11-06 16:00:00,0.865,0.004,0,0
2017-11-06 17:00:00,0.479,0.007,0,0
2017-11-06 18:00:00,-0.043,0.009,0,0
2017-11-06 19:00:00,-0.475,0.010,0,0
2017-11-06 20:00:00,-0.787,0.010,0,0
2017-11-06 21:00:00,-0.896,0.005,0,0
2017-11-06 22:00:00,-0.708,0.006,0,0
2017-11-06 23:00:00,-0.374,0.006,0,0
2017-11-07 00:00:00,0.008,0.006,0,0
2017-11-07 01:00:00,0.316,0.010,0,0
2017-11-07 02:00:00,0.584,0.005,0,0
2017-11-07 03:00:00,0.730,0.006,0,0
2017-11-07 04:00:00,0.694,0.005,0,0
2017-11-07 05:00:00,0.413,0.005,0,0
2017-11-07 06:00:00,-0.124,0.006,0,0
2017-11-07 07:00:00,-0.554,0.006,0,0
2017-11-07 08:00:00,-0.800,0.003,0,0
2017-11-07 09:00:00,-0.912,0.004,0,0
2017-11-07 10:00:00,-0.818,0.004,0,0
2017-11-07 11:00:00,-0.483,0.004,0,0
2017-11-07 12:00:00,-0.065,0.011,0,0
2017-11-07 13:00:00,0.330,0.009,0,0
2017-11-07 14:00:00,0.637,0.008,0,0
2017-11-07 15:00:00,0.864,0.010,0,0
2017-11-07 16:00:00,0.912,0.011,0,0
2017-11-07 17:00:00,0.794,0.005,0,0
2017-11-07 18:00:00,0.406,0.010,0,0
2017-11-07 19:00:00,-0.096,0.015,0,0
2017-11-07 20:00:00,-0.533,0.009,0,0
2017-11-07 21:00:00,-0.766,0.006,0,0
2017-11-07 22:00:00,-0.853,0.012,0,0
2017-11-07 23:00:00,-0.698,0.008,0,0
2017-11-08 00:00:00,-0.381,0.013,0,0
2017-11-08 01:00:00,-0.035,0.005,0,0
2017-11-08 02:00:00,0.293,0.010,0,0
2017-11-08 03:00:00,0.534,0.003,0,0
2017-11-08 04:00:00,0.677,0.005,0,0
2017-11-08 05:00:00,0.624,0.005,0,0
2017-11-08 06:00:00,0.297,0.007,0,0
2017-11-08 07:00:00,-0.183,0.008,0,0
2017-11-08 08:00:00,-0.568,0.003,0,0
2017-11-08 09:00:00,-0.814,0.003,0,0
2017-11-08 10:00:00,-0.917,0.003,0,0
2017-11-08 11:00:00,-0.800,0.004,0,0
2017-11-08 12:00:00,-0.472,0.005,0,0
2017-11-08 13:00:00,-0.069,0.007,0,0
2017-11-08 14:00:00,0.284,0.005,0,0
2017-11-08 15:00:00,0.582,0.003,0,0
2017-11-08 16:00:00,0.810,0.008,0,0
2017-11-08 17:00:00,0.857,0.012,0,0
2017-11-08 18:00:00,0.717,0.011,0,0
2017-11-08 19:00:00,0.338,0.011,0,0
2017-11-08 20:00:00,-0.149,0.030,0,0
2017-11-08 21:00:00,-0.519,0.006,0,0
2017-11-08 22:00:00,-0.696,0.005,0,0
2017-11-08 23:00:00,-0.771,0.004,0,0
2017-11-09 00:00:00,-0.606,0.004,0,0
2017-11-09 01:00:00,-0.291,0.006,0,0
2017-11-09 02:00:00,0.023,0.007,0,0
2017-11-09 03:00:00,0.317,0.004,0,0
2017-11-09 04:00:00,0.565,0.009,0,0
2017-11-09 05:00:00,0.677,0.003,0,0
2017-11-09 06:00:00,0.596,0.004,0,0
2017-11-09 07:00:00,0.349,0.005,0,0
2017-11-09 08:00:00,0.001,0.006,0,0
2017-11-09 09:00:00,-0.320,0.008,0,0
2017-11-09 10:00:00,-0.590,0.005,0,0
2017-11-09 11:00:00,-0.665,0.009,0,0
2017-11-09 12:00:00,-0.571,0.008,0,0
2017-11-09 13:00:00,-0.240,0.008,0,0
2017-11-09 14:00:00,0.090,0.006,0,0
2017-11-09 15:00:00,0.390,0.006,0,0
2017-11-09 16:00:00,0.686,0.007,0,0
2017-11-09 17:00:00,0.928,0.012,0,0
2017-11-09 18:00:00,0.919,0.006,0,0
2017-11-09 19:00:00,0.811,0.011,0,0
2017-11-09 20:00:00,0.485,0.006,0,0
2017-11-09 21:00:00,0.056,0.005,0,0
2017-11-09 22:00:00,-0.315,0.009,0,0
2017-11-09 23:00:00,-0.493,0.012,0,0
2017-11-10 00:00:00,-0.585,0.008,0,0
2017-11-10 01:00:00,-0.507,0.008,0,0
2017-11-10 02:00:00,-0.211,0.007,0,0
2017-11-10 03:00:00,0.079,0.006,0,0
2017-11-10 04:00:00,0.379,0.007,0,0
2017-11-10 05:00:00,0.585,0.006,0,0
2017-11-10 06:00:00,0.673,0.009,0,0
2017-11-10 07:00:00,0.619,0.006,0,0
2017-11-10 08:00:00,0.454,0.005,0,0
2017-11-10 09:00:00,0.110,0.006,0,0
2017-11-10 10:00:00,-0.241,0.004,0,0
2017-11-10 11:00:00,-0.476,0.004,0,0
2017-11-10 12:00:00,-0.568,0.006,0,0
2017-11-10 13:00:00,-0.490,0.005,0,0
2017-11-10 14:00:00,-0.217,0.006,0,0
2017-11-10 15:00:00,0.060,0.008,0,0
2017-11-10 16:00:00,0.403,0.006,0,0
2017-11-10 17:00:00,0.657,0.014,0,0
2017-11-10 18:00:00,0.820,0.010,0,0
2017-11-10 19:00:00,0.849,0.007,0,0
2017-11-10 20:00:00,0.740,0.008,0,0
2017-11-10 21:00:00,0.491,0.006,0,0
2017-11-10 22:00:00,0.143,0.007,0,0
2017-11-10 23:00:00,-0.172,0.011,0,0
2017-11-11 00:00:00,-0.397,0.008,0,0
2017-11-11 01:00:00,-0.470,0.012,0,0
2017-11-11 02:00:00,-0.384,0.013,0,0
2017-11-11 03:00:00,-0.093,0.017,0,0
2017-11-11 04:00:00,0.183,0.016,0,0
2017-11-11 05:00:00,0.445,0.011,0,0
2017-11-11 06:00:00,0.655,0.010,0,0
2017-11-11 07:00:00,0.797,0.007,0,0
2017-11-11 08:00:00,0.793,0.007,0,0
2017-11-11 09:00:00,0.667,0.005,0,0
2017-11-11 10:00:00,0.377,0.008,0,0
2017-11-11 11:00:00,0.012,0.010,0,0
2017-11-11 12:00:00,-0.225,0.016,0,0
2017-11-11 13:00:00,-0.304,0.018,0,0
2017-11-11 14:00:00,-0.247,0.009,0,0
2017-11-11 15:00:00,0.051,0.006,0,0
2017-11-11 16:00:00,0.325,0.011,0,0
2017-11-11 17:00:00,0.575,0.014,0,0
2017-11-11 18:00:00,0.795,0.012,0,0
2017-11-11 19:00:00,0.917,0.024,0,0
2017-11-11 20:00:00,0.981,0.011,0,0
2017-11-11 21:00:00,0.899,0.011,0,0
2017-11-11 22:00:00,0.709,0.009,0,0
2017-11-11 23:00:00,0.476,0.016,0,0
2017-11-12 00:00:00,0.201,0.011,0,0
2017-11-12 01:00:00,-0.086,0.018,0,0
2017-11-12 02:00:00,-0.253,0.012,0,0
2017-11-12 03:00:00,-0.251,0.011,0,0
2017-11-12 04:00:00,-0.079,0.008,0,0
2017-11-12 05:00:00,0.213,0.011,0,0
2017-11-12 06:00:00,0.499,0.012,0,0
2017-11-12 07:00:00,0.705,0.010,0,0
2017-11-12 08:00:00,0.868,0.009,0,0
2017-11-12 09:00:00,0.894,0.007,0,0
2017-11-12 10:00:00,0.773,0.006,0,0
2017-11-12 11:00:00,0.474,0.006,0,0
2017-11-12 12:00:00,0.102,0.013,0,0
2017-11-12 13:00:00,-0.190,0.011,0,0
2017-11-12 14:00:00,-0.368,0.021,0,0
2017-11-12 15:00:00,-0.353,0.008,0,0
2017-11-12 16:00:00,-0.142,0.009,0,0
2017-11-12 17:00:00,0.177,0.007,0,0
2017-11-12 18:00:00,0.442,0.016,0,0
2017-11-12 19:00:00,0.676,0.008,0,0
2017-11-12 20:00:00,0.827,0.007,0,0
2017-11-12 21:00:00,0.895,0.006,0,0
2017-11-12 22:00:00,0.812,0.007,0,0
2017-11-12 23:00:00,0.553,0.006,0,0
2017-11-13 00:00:00,0.215,0.014,0,0
2017-11-13 01:00:00,-0.117,0.008,0,0
2017-11-13 02:00:00,-0.369,0.005,0,0
2017-11-13 03:00:00,-0.498,0.006,0,0
2017-11-13 04:00:00,-0.426,0.019,0,0
2017-11-13 05:00:00,-0.197,0.006,0,0
2017-11-13 06:00:00,0.103,0.007,0,0
2017-11-13 07:00:00,0.406,0.011,0,0
2017-11-13 08:00:00,0.664,0.008,0,0
2017-11-13 09:00:00,0.788,0.009,0,0
2017-11-13 10:00:00,0.815,0.005,0,0
2017-11-13 11:00:00,0.629,0.006,0,0
2017-11-13 12:00:00,0.297,0.007,0,0
2017-11-13 13:00:00,-0.079,0.008,0,0
2017-11-13 14:00:00,-0.347,0.007,0,0
2017-11-13 15:00:00,-0.512,0.013,0,0
2017-11-13 16:00:00,-0.503,0.008,0,0
2017-11-13 17:00:00,-0.313,0.007,0,0
2017-11-13 18:00:00,0.032,0.007,0,0
2017-11-13 19:00:00,0.306,0.011,0,0
2017-11-13 20:00:00,0.557,0.013,0,0
2017-11-13 21:00:00,0.728,0.009,0,0
2017-11-13 22:00:00,0.805,0.006,0,0
2017-11-13 23:00:00,0.707,0.010,0,0
2017-11-14 00:00:00,0.423,0.008,0,0
2017-11-14 01:00:00,0.039,0.009,0,0
2017-11-14 02:00:00,-0.275,0.011,0,0
2017-11-14 03:00:00,-0.482,0.013,0,0
2017-11-14 04:00:00,-0.552,0.009,0,0
2017-11-14 05:00:00,-0.443,0.006,0,0
2017-11-14 06:00:00,-0.168,0.007,0,0
2017-11-14 07:00:00,0.155,0.007,0,0
2017-11-14 08:00:00,0.462,0.009,0,0
2017-11-14 09:00:00,0.693,0.010,0,0
2017-11-14 10:00:00,0.846,0.008,0,0
2017-11-14 11:00:00,0.864,0.008,0,0
2017-11-14 12:00:00,0.728,0.006,0,0
2017-11-14 13:00:00,0.405,0.006,0,0
2017-11-14 14:00:00,0.032,0.012,0,0
2017-11-14 15:00:00,-0.262,0.012,0,0
2017-11-14 16:00:00,-0.427,0.014,0,0
2017-11-14 17:00:00,-0.400,0.010,0,0
2017-11-14 18:00:00,-0.172,0.010,0,0
2017-11-14 19:00:00,0.108,0.008,0,0
2017-11-14 20:00:00,0.376,0.013,0,0
2017-11-14 21:00:00,0.585,0.009,0,0
2017-11-14 22:00:00,0.742,0.007,0,0
2017-11-14 23:00:00,0.827,0.009,0,0
2017-11-15 00:00:00,0.738,0.008,0,0
2017-11-15 01:00:00,0.510,0.008,0,0
2017-11-15 02:00:00,0.152,0.006,0,0
2017-11-15 03:00:00,-0.195,0.010,0,0
2017-11-15 04:00:00,-0.417,0.010,0,0
2017-11-15 05:00:00,-0.475,0.011,0,0
2017-11-15 06:00:00,-0.347,0.007,0,0
2017-11-15 07:00:00,-0.046,0.007,0,0
2017-11-15 08:00:00,0.304,0.010,0,0
2017-11-15 09:00:00,0.579,0.008,0,0
2017-11-15 10:00:00,0.809,0.008,0,0
2017-11-15 11:00:00,0.942,0.008,0,0
2017-11-15 12:00:00,0.904,0.014,0,0
2017-11-15 13:00:00,0.740,0.010,0,0
2017-11-15 14:00:00,0.398,0.008,0,0
2017-11-15 15:00:00,0.064,0.006,0,0
2017-11-15 16:00:00,-0.226,0.008,0,0
2017-11-15 17:00:00,-0.374,0.013,0,0
2017-11-15 18:00:00,-0.341,0.010,0,0
2017-11-15 19:00:00,-0.115,0.007,0,0
2017-11-15 20:00:00,0.163,0.009,0,0
2017-11-15 21:00:00,0.442,0.014,0,0
2017-11-15 22:00:00,0.658,0.007,0,0
2017-11-15 23:00:00,0.812,0.007,0,0
2017-11-16 00:00:00,0.856,0.009,0,0
2017-11-16 01:00:00,0.712,0.005,0,0
2017-11-16 02:00:00,0.392,0.007,0,0
2017-11-16 03:00:00,-0.010,0.010,0,0
2017-11-16 04:00:00,-0.297,0.006,0,0
2017-11-16 05:00:00,-0.461,0.003,0,0
2017-11-16 06:00:00,-0.496,0.009,0,0
2017-11-16 07:00:00,-0.308,0.006,0,0
2017-11-16 08:00:00,-0.019,0.026,0,0
2017-11-16 09:00:00,0.355,0.010,0,0
2017-11-16 10:00:00,0.608,0.025,0,0
2017-11-16 11:00:00,0.820,0.010,0,0
2017-11-16 12:00:00,0.914,0.008,0,0
2017-11-16 13:00:00,0.867,0.016,0,0
2017-11-16 14:00:00,0.612,0.004,0,0
2017-11-16 15:00:00,0.184,0.007,0,0
2017-11-16 16:00:00,-0.170,0.010,0,0
2017-11-16 17:00:00,-0.448,0.008,0,0
2017-11-16 18:00:00,-0.564,0.008,0,0
2017-11-16 19:00:00,-0.498,0.008,0,0
2017-11-16 20:00:00,-0.242,0.011,0,0
2017-11-16 21:00:00,0.117,0.006,0,0
2017-11-16 22:00:00,0.438,0.010,0,0
2017-11-16 23:00:00,0.633,0.004,0,0
2017-11-17 00:00:00,0.783,0.007,0,0
2017-11-17 01:00:00,0.742,0.007,0,0
2017-11-17 02:00:00,0.509,0.007,0,0
2017-11-17 03:00:00,0.072,0.007,0,0
2017-11-17 04:00:00,-0.324,0.006,0,0
